id,posicion
662,Volante
663,Delantero
664,Defensor central
665,Arquero
666,Lateral
667,Volante
668,Arquero
669,Lateral
670,Volante
671,Delantero
672,Volante
673,Delantero
674,Arquero
675,Volante
676,Arquero
677,Lateral
678,Volante
679,Lateral
680,Volante defensivo
681,Delantero
682,Volante
683,Volante
684,Delantero
685,Volante
686,Lateral
687,Arquero
688,Volante
689,Volante
690,Defensor central
691,Volante
692,Delantero
693,Delantero
694,Volante
695,Defensor central
696,Volante
697,Volante
698,Lateral
699,Defensor central
700,Volante
701,Delantero
702,Volante
703,Defensor central
704,Lateral
705,Volante
706,Arquero
707,Volante
708,Arquero
709,Arquero
710,Arquero
711,Volante defensivo
712,Delantero
713,Arquero
714,Arquero
715,Defensor central
716,Arquero
717,Defensor central
718,Arquero
719,Arquero
720,Volante
721,Volante
722,Lateral
723,Volante
724,Lateral
725,Defensor central
726,Lateral
727,Defensor central
728,Volante
729,Volante
730,Defensor central
731,Volante
732,Volante defensivo
733,Volante
734,Volante
735,Lateral
736,Delantero
737,Arquero
738,Lateral
739,Lateral
740,Volante
741,Delantero
742,Delantero
743,Volante
744,Defensor central
745,Volante
746,Volante
747,Arquero
748,Arquero
749,Lateral
750,Volante
751,Volante
752,Delantero
753,Volante defensivo
754,Arquero
755,Delantero
756,Volante
757,Delantero
758,Lateral
759,Volante
760,Defensor central
761,Defensor central
762,Arquero
763,Volante
764,Volante
765,Delantero
766,Defensor central
767,Defensor central
768,Volante defensivo
769,Lateral
770,Volante
771,Volante
772,Arquero
773,Volante
774,Volante
775,Defensor central
776,Defensor central
777,Volante
778,Volante defensivo
779,Defensor central
780,Volante
781,Delantero
782,Arquero
783,Lateral
784,Lateral
785,Arquero
786,Volante defensivo
787,Delantero
788,Defensor central
789,Lateral
790,Volante defensivo
791,Volante
792,Volante
793,Volante
794,Defensor central
795,Lateral
796,Volante defensivo
797,Lateral
798,Delantero
799,Arquero
800,Volante
801,Volante
802,Defensor central
803,Delantero
804,Arquero
805,Defensor central
806,Arquero
807,Volante
808,Arquero
809,Defensor central
810,Lateral
811,Lateral
812,Volante
813,Lateral
814,Arquero
815,Volante
816,Defensor central
817,Lateral
818,Delantero
819,Defensor central
820,Delantero
821,Volante
822,Defensor central
823,Defensor central
824,Defensor central
825,Arquero
826,Defensor central
827,Volante defensivo
828,Defensor central
829,Volante
830,Volante
831,Volante
832,Delantero
833,Volante
834,Volante
835,Arquero
836,Lateral
837,Volante
838,Delantero
839,Delantero
840,Lateral
841,Volante
842,Lateral
843,Lateral
844,Volante
845,Defensor central
846,Lateral
847,Volante
848,Volante
849,Delantero
850,Volante defensivo
851,Delantero
852,Lateral
853,Arquero
854,Defensor central
855,Delantero
856,Lateral
857,Delantero
858,Defensor central
859,Defensor central
860,Defensor central
861,Volante
862,Arquero
863,Defensor central
864,Defensor central
865,Defensor central
866,Defensor central
867,Volante
868,Delantero
869,Lateral
870,Delantero
871,Lateral
872,Delantero
873,Defensor central
874,Volante
875,Volante
876,Volante
877,Defensor central
878,Arquero
879,Lateral
880,Defensor central
881,Delantero
882,Volante
883,Defensor central
884,Volante
885,Volante
886,Volante
887,Lateral
888,Lateral
889,Lateral
890,Defensor central
891,Lateral
892,Volante
893,Lateral
894,Delantero
895,Volante
896,Lateral
897,Lateral
898,Volante
899,Volante
900,Volante
901,Volante
902,Volante
903,Volante defensivo
904,Defensor central
905,Arquero
906,Defensor central
907,Defensor central
908,Defensor central
909,Volante
910,Volante defensivo
911,Defensor central
912,Delantero
913,Arquero
914,Volante
915,Defensor central
916,Defensor central
917,Delantero
918,Volante
919,Lateral
920,Defensor central
921,Volante
922,Volante defensivo
923,Lateral
924,Delantero
925,Arquero
926,Defensor central
927,Volante
928,Defensor central
929,Arquero
930,Volante
931,Arquero
932,Defensor central
933,Lateral
934,Defensor central
935,Volante
936,Volante
937,Arquero
938,Volante
939,Volante
940,Delantero
941,Arquero
942,Arquero
943,Lateral
944,Arquero
945,Defensor central
946,Arquero
947,Volante
948,Volante
949,Volante
950,Delantero
951,Volante
952,Volante
953,Volante
954,Lateral
955,Volante
956,Volante
957,Lateral
958,Volante
959,Defensor central
960,Lateral
961,Lateral
962,Volante
963,Arquero
964,Lateral
965,Lateral
966,Volante defensivo
967,Lateral
968,Defensor central
969,Lateral
970,Lateral
971,Arquero
972,Defensor central
973,Defensor central
974,Delantero
975,Lateral
976,Arquero
977,Delantero
978,Defensor central
979,Volante
980,Volante
981,Volante
982,Lateral
983,Delantero
984,Volante
985,Lateral
986,Volante
987,Volante
988,Volante
989,Defensor central
990,Volante
991,Delantero
992,Volante
993,Volante
994,Delantero
995,Volante
996,Volante
997,Volante
998,Defensor central
999,Defensor central
1000,Defensor central
1001,Delantero
1002,Defensor central
1003,Defensor central
1004,Arquero
1005,Volante
1006,Arquero
1007,Volante
1008,Delantero
1009,Volante
1010,Defensor central
1011,Delantero
1012,Defensor central
1013,Volante
1014,Volante
1015,Volante
1016,Defensor central
1017,Lateral
1018,Delantero
1019,Lateral
1020,Lateral
1021,Volante
1022,Arquero
1023,Volante
1024,Defensor central
1025,Volante
1026,Volante
1027,Volante
1028,Defensor central
1029,Defensor central
1030,Volante defensivo
1031,Defensor central
1032,Lateral
1033,Volante
1034,Volante defensivo
1035,Defensor central
1036,Defensor central
1037,Arquero
1038,Defensor central
1039,Volante
1040,Volante
1041,Volante defensivo
1042,Defensor central
1043,Arquero
1044,Delantero
1045,Defensor central
1046,Lateral
1047,Defensor central
1048,Defensor central
1049,Defensor central
1050,Volante
1051,Defensor central
1052,Delantero
1053,Defensor central
1054,Defensor central
1055,Lateral
1056,Lateral
1057,Arquero
1058,Lateral
1059,Arquero
1060,Volante
1061,Delantero
1062,Volante
1063,Defensor central
1064,Defensor central
1065,Lateral
1066,Defensor central
1067,Lateral
1068,Volante
1069,Defensor central
1070,Volante
1071,Delantero
1072,Defensor central
1073,Volante
1074,Defensor central
1075,Volante
1076,Defensor central
1077,Defensor central
1078,Arquero
1079,Defensor central
1080,Volante
1081,Volante
1082,Delantero
1083,Lateral
1084,Volante
1085,Volante
1086,Volante defensivo
1087,Arquero
1088,Defensor central
1089,Volante defensivo
1090,Volante
1091,Volante
1092,Defensor central
1093,Arquero
1094,Volante defensivo
1095,Defensor central
1096,Volante
1097,Lateral
1098,Defensor central
1099,Volante
1100,Delantero
1101,Volante
1102,Volante
1103,Volante
1104,Defensor central
1105,Delantero
1106,Volante
1107,Defensor central
1108,Lateral
1109,Volante
1110,Volante
1111,Volante defensivo
1112,Volante
1113,Arquero
1114,Defensor central
1115,Arquero
1116,Lateral
1117,Volante
1118,Defensor central
1119,Volante
1120,Volante defensivo
1121,Arquero
1122,Lateral
1123,Volante
1124,Arquero
1125,Volante
1126,Volante
1127,Volante
1128,Defensor central
1129,Arquero
1130,Volante
1131,Volante
1132,Volante
1133,Lateral
1134,Delantero
1135,Volante
1136,Volante
1137,Delantero
1138,Arquero
1139,Defensor central
1140,Defensor central
1141,Lateral
1142,Volante
1143,Lateral
1144,Volante
1145,Lateral
1146,Defensor central
1147,Lateral
1148,Lateral
1149,Volante
1150,Volante
1151,Volante defensivo
1152,Volante
1153,Defensor central
1154,Arquero
1155,Volante
1156,Volante
1157,Arquero
1158,Delantero
1159,Volante
1160,Defensor central
1161,Lateral
1162,Arquero
1163,Arquero
1164,Arquero
1165,Volante
1166,Volante
1167,Lateral
1168,Delantero
1169,Delantero
1170,Volante
1171,Volante
1172,Defensor central
1173,Defensor central
1174,Arquero
1175,Arquero
1176,Volante
1177,Delantero
1178,Volante
1179,Volante
1180,Arquero
1181,Volante defensivo
1182,Delantero
1183,Delantero
1184,Delantero
1185,Delantero
1186,Lateral
1187,Delantero
1188,Volante
1189,Defensor central
1190,Delantero
1191,Volante
1192,Volante
1193,Defensor central
1194,Volante
1195,Delantero
1196,Volante
1197,Delantero
1198,Volante
1199,Delantero
1200,Volante
1201,Volante
1202,Volante
1203,Defensor central
1204,Volante
1205,Defensor central
1206,Volante
1207,Volante
1208,Volante defensivo
1209,Volante
1210,Delantero
1211,Delantero
1212,Volante
1213,Defensor central
1214,Delantero
1215,Volante
1216,Volante
1217,Volante
1218,Volante defensivo
1219,Lateral
1220,Lateral
1221,Defensor central
1222,Volante
1223,Volante
1224,Lateral
1225,Lateral
1226,Volante
1227,Delantero
1228,Defensor central
1229,Defensor central
1230,Delantero
1231,Lateral
1232,Volante
1233,Delantero
1234,Lateral
1235,Lateral
1236,Defensor central
1237,Volante
1238,Delantero
1239,Defensor central
1240,Lateral
1241,Lateral
1242,Defensor central
1243,Delantero
1244,Defensor central
1245,Defensor central
1246,Delantero
1247,Volante
1248,Delantero
1249,Volante
1250,Volante
1251,Lateral
1252,Defensor central
1253,Defensor central
1254,Defensor central
1255,Lateral
1256,Lateral
1257,Volante
1258,Volante
1259,Volante
1260,Delantero
1261,Volante
1262,Defensor central
1263,Volante
1264,Delantero
1265,Defensor central
1266,Lateral
1267,Delantero
1268,Lateral
1269,Defensor central
1270,Delantero
1271,Defensor central
1272,Delantero
1273,Volante
1274,Arquero
1275,Volante
1276,Delantero
1277,Volante defensivo
1278,Volante defensivo
1279,Volante defensivo
1280,Volante defensivo
1281,Volante
1282,Lateral
1283,Arquero
1284,Volante
1285,Lateral
1286,Volante
1287,Volante
1288,Arquero
1289,Volante
1290,Defensor central
1291,Volante defensivo
1292,Lateral
1293,Defensor central
1294,Volante
1295,Defensor central
1296,Volante
1297,Volante
1298,Lateral
1299,Volante
1300,Defensor central
1301,Volante defensivo
1302,Arquero
1303,Defensor central
1304,Volante
1305,Defensor central
1306,Volante
1307,Arquero
1308,Volante
1309,Defensor central
1310,Volante
1311,Volante
1312,Defensor central
1313,Lateral
1314,Arquero
1315,Volante
1316,Volante
1317,Volante
1318,Arquero
1319,Volante defensivo
1320,Defensor central
1321,Delantero
1322,Defensor central
1323,Defensor central
1324,Lateral
1325,Volante
1326,Arquero
1327,Delantero
1328,Arquero
1329,Arquero
1330,Volante
1331,Volante
1332,Lateral
1333,Volante
1334,Volante
1335,Delantero
1336,Defensor central
1337,Lateral
1338,Volante
1339,Lateral
1340,Defensor central
1341,Defensor central
1342,Volante
1343,Volante defensivo
1344,Delantero
1345,Defensor central
1346,Volante
1347,Volante
1348,Volante
1349,Lateral
1350,Defensor central
1351,Volante
1352,Delantero
1353,Lateral
1354,Lateral
1355,Delantero
1356,Volante
1357,Volante defensivo
1358,Delantero
1359,Volante defensivo
1360,Defensor central
1361,Lateral
1362,Lateral
1363,Defensor central
1364,Volante
1365,Delantero
1366,Delantero
1367,Volante
1368,Volante defensivo
1369,Defensor central
1370,Delantero
1371,Volante
1372,Volante
1373,Defensor central
1374,Delantero
1375,Volante
1376,Delantero
1377,Volante defensivo
1378,Delantero
1379,Volante
1380,Arquero
1381,Delantero
1382,Delantero
1383,Volante defensivo
1384,Arquero
1385,Delantero
1386,Volante
1387,Volante
1388,Defensor central
1389,Defensor central
1390,Volante
1391,Volante
1392,Volante
1393,Lateral
1394,Defensor central
1395,Lateral
1396,Delantero
1397,Lateral
1398,Volante
1399,Volante
1400,Delantero
1401,Defensor central
1402,Volante
1403,Delantero
1404,Lateral
1405,Defensor central
1406,Volante
1407,Volante
1408,Defensor central
1409,Volante
1410,Arquero
1411,Defensor central
1412,Arquero
1413,Defensor central
1414,Defensor central
1415,Delantero
1416,Volante defensivo
1417,Volante
1418,Arquero
1419,Volante
1420,Volante
1421,Volante
1422,Defensor central
1423,Defensor central
1424,Defensor central
1425,Lateral
1426,Lateral
1427,Volante defensivo
1428,Volante
1429,Lateral
1430,Volante
1431,Volante defensivo
1432,Volante
1433,Lateral
1434,Volante
1435,Defensor central
1436,Lateral
1437,Volante
1438,Volante defensivo
1439,Arquero
1440,Lateral
1441,Delantero
1442,Defensor central
1443,Lateral
1444,Lateral
1445,Volante defensivo
1446,Defensor central
1447,Arquero
1448,Lateral
1449,Arquero
1450,Defensor central
1451,Volante defensivo
1452,Delantero
1453,Volante
1454,Volante
1455,Lateral
1456,Volante defensivo
1457,Defensor central
1458,Volante
1459,Volante
1460,Lateral
1461,Volante
1462,Defensor central
1463,Arquero
1464,Lateral
1465,Defensor central
1466,Delantero
1467,Arquero
1468,Defensor central
1469,Volante defensivo
1470,Volante
1471,Volante
1472,Volante
1473,Lateral
1474,Lateral
1475,Volante defensivo
1476,Volante defensivo
1477,Delantero
1478,Lateral
1479,Delantero
1480,Defensor central
1481,Volante
1482,Volante
1483,Volante
1484,Volante
1485,Defensor central
1486,Arquero
1487,Volante
1488,Defensor central
1489,Lateral
1490,Lateral
1491,Lateral
1492,Volante
1493,Volante
1494,Volante
1495,Volante
1496,Volante
1497,Volante
1498,Lateral
1499,Volante
1500,Delantero
1501,Volante
1502,Volante defensivo
1503,Delantero
1504,Delantero
1505,Defensor central
1506,Delantero
1507,Volante
1508,Arquero
1509,Delantero
1510,Volante
1511,Arquero
1512,Volante
1513,Volante
1514,Volante
1515,Volante
1516,Arquero
1517,Volante
1518,Defensor central
1519,Arquero
1520,Defensor central
1521,Lateral
1522,Defensor central
1523,Delantero
1524,Volante
1525,Volante
1526,Defensor central
1527,Volante
1528,Volante defensivo
1529,Lateral
1530,Defensor central
1531,Arquero
1532,Delantero
1533,Defensor central
1534,Volante
1535,Delantero
1536,Delantero
1537,Lateral
1538,Arquero
1539,Lateral
1540,Defensor central
1541,Lateral
1542,Volante
1543,Delantero
1544,Volante
1545,Volante
1546,Defensor central
1547,Lateral
1548,Volante
1549,Delantero
1550,Defensor central
1551,Defensor central
1552,Lateral
1553,Delantero
1554,Defensor central
1555,Defensor central
1556,Volante
1557,Volante
1558,Volante
1559,Volante defensivo
1560,Volante
1561,Lateral
1562,Defensor central
1563,Arquero
1564,Volante
1565,Arquero
1566,Defensor central
1567,Volante
1568,Volante
1569,Delantero
1570,Volante
1571,Delantero
1572,Volante
1573,Volante
1574,Defensor central
1575,Volante
1576,Lateral
1577,Lateral
1578,Lateral
1579,Lateral
1580,Arquero
1581,Volante
1582,Defensor central
1583,Volante defensivo
1584,Defensor central
1585,Volante
1586,Volante
1587,Lateral
1588,Arquero
1589,Volante
1590,Volante
1591,Lateral
1592,Lateral
1593,Defensor central
1594,Volante
1595,Volante defensivo
1596,Defensor central
1597,Volante
1598,Volante
1599,Defensor central
1600,Arquero
1601,Defensor central
1602,Lateral
1603,Volante
1604,Defensor central
1605,Volante defensivo
1606,Volante defensivo
1607,Arquero
1608,Arquero
1609,Volante defensivo
1610,Defensor central
1611,Delantero
1612,Lateral
1613,Delantero
1614,Arquero
1615,Volante
1616,Delantero
1617,Volante
1618,Defensor central
1619,Volante
1620,Volante
1621,Volante
1622,Arquero
1623,Volante
1624,Lateral
1625,Delantero
1626,Lateral
1627,Delantero
1628,Lateral
1629,Lateral
1630,Arquero
1631,Defensor central
1632,Arquero
1633,Volante
1634,Lateral
1635,Volante
1636,Defensor central
1637,Arquero
1638,Volante
1639,Volante
1640,Lateral
1641,Lateral
1642,Arquero
1643,Arquero
1644,Defensor central
1645,Delantero
1646,Volante
1647,Volante
1648,Lateral
1649,Volante
1650,Volante
1651,Lateral
1652,Delantero
1653,Arquero
1654,Volante
1655,Volante defensivo
1656,Arquero
1657,Volante
1658,Volante
1659,Lateral
1660,Delantero
1661,Delantero
1662,Lateral
1663,Volante defensivo
1664,Lateral
1665,Lateral
1666,Delantero
1667,Delantero
1668,Lateral
1669,Delantero
1670,Volante defensivo
1671,Volante
1672,Volante
1673,Volante
1674,Volante
1675,Volante
1676,Arquero
1677,Lateral
1678,Defensor central
1679,Volante
1680,Arquero
1681,Volante
1682,Lateral
1683,Volante
1684,Arquero
1685,Delantero
1686,Arquero
1687,Delantero
1688,Delantero
1689,Volante
1690,Lateral
1691,Lateral
1692,Volante
1693,Lateral
1694,Volante
1695,Defensor central
1696,Lateral
1697,Volante
1698,Defensor central
1699,Volante
1700,Delantero
1701,Volante
1702,Volante
1703,Volante
1704,Defensor central
1705,Volante
1706,Volante
1707,Defensor central
1708,Defensor central
1709,Lateral
1710,Defensor central
1711,Delantero
1712,Defensor central
1713,Volante
1714,Lateral
1715,Delantero
1716,Defensor central
1717,Defensor central
1718,Volante
1719,Volante
1720,Volante
1721,Volante
1722,Volante
1723,Delantero
1724,Volante
1725,Delantero
1726,Volante
1727,Arquero
1728,Arquero
1729,Volante defensivo
1730,Volante
1731,Arquero
1732,Defensor central
1733,Arquero
1734,Arquero
1735,Lateral
1736,Lateral
1737,Arquero
1738,Arquero
1739,Arquero
1740,Volante
1741,Volante
1742,Volante
1743,Arquero
1744,Lateral
1745,Volante
1746,Delantero
1747,Delantero
1748,Lateral
1749,Arquero
1750,Volante
1751,Defensor central
1752,Volante
1753,Arquero
1754,Lateral
1755,Volante
1756,Defensor central
1757,Lateral
1758,Volante
1759,Delantero
1760,Defensor central
1761,Lateral
1762,Volante
1763,Volante defensivo
1764,Arquero
1765,Volante
1766,Defensor central
1767,Arquero
1768,Volante
1769,Lateral
1770,Lateral
1771,Lateral
1772,Volante defensivo
1773,Volante
1774,Defensor central
1775,Volante
1776,Arquero
1777,Volante
1778,Volante
1779,Volante
1780,Volante
1781,Lateral
1782,Arquero
1783,Delantero
1784,Volante defensivo
1785,Lateral
1786,Volante
1787,Arquero
1788,Volante
1789,Volante
1790,Delantero
1791,Volante
1792,Volante
1793,Lateral
1794,Lateral
1795,Volante
1796,Volante
1797,Defensor central
1798,Defensor central
1799,Volante
1800,Volante defensivo
1801,Volante
1802,Volante
1803,Volante
1804,Volante defensivo
1805,Delantero
1806,Lateral
1807,Volante
1808,Volante
1809,Volante
1810,Volante
1811,Arquero
1812,Defensor central
1813,Delantero
1814,Arquero
1815,Volante
1816,Volante
1817,Lateral
1818,Volante
1819,Defensor central
1820,Defensor central
1821,Defensor central
1822,Volante
1823,Volante
1824,Volante
1825,Arquero
1826,Defensor central
1827,Lateral
1828,Delantero
1829,Volante
1830,Delantero
1831,Volante
1832,Defensor central
1833,Delantero
1834,Volante
1835,Volante
1836,Arquero
1837,Delantero
1838,Defensor central
1839,Defensor central
1840,Delantero
1841,Lateral
1842,Arquero
1843,Lateral
1844,Lateral
1845,Lateral
1846,Delantero
1847,Volante
1848,Delantero
1849,Defensor central
1850,Volante
1851,Volante
1852,Lateral
1853,Volante defensivo
1854,Lateral
1855,Volante
1856,Volante
1857,Volante
1858,Lateral
1859,Delantero
1860,Volante
1861,Volante
1862,Volante
1863,Delantero
1864,Lateral
1865,Delantero
1866,Volante defensivo
1867,Volante
1868,Volante
